"graphID","algorithm_name","runtime","directed","weighted","total_vertec","total_edge","meanK","clustering_coefficient","transitivity","graph_density","edge_connectivity","graph_cohesion","assortativity_degree","centrality_betweenness","centrality_closeness","centrality_degree","centrality_eigenvector","max_cliques_count","nb_cluster","modularity","variation_of_information","split-join_distance ","normal_mutual_information","Rand_index","adjusted_Rand_index"
"jV24eH6LDb","labels_propagating",0.000851631164550781,FALSE,FALSE,200,1667,8.335,0.147111183039327,0.147111183039327,0.0837688442211055,7,7,-0.125967875812971,0.0303120307157872,0.187423999645146,0.152412060301508,0.644156682391268,1299,1,0,2.11827091749282,159,0,0.126030150753769,0.000000000000000127032188305201
"jV24eH6LDb","leading_eigenvector",0.0864284038543701,FALSE,FALSE,200,1667,8.335,0.147111183039327,0.147111183039327,0.0837688442211055,7,7,-0.125967875812971,0.0303120307157872,0.187423999645146,0.152412060301508,0.644156682391268,1299,6,0.160682920404521,3.68262453690947,301,0.0503916822778248,0.743165829145729,-0.0072561254134683
"jV24eH6LDb","luvain",0.00461649894714355,FALSE,FALSE,200,1667,8.335,0.147111183039327,0.147111183039327,0.0837688442211055,7,7,-0.125967875812971,0.0303120307157872,0.187423999645146,0.152412060301508,0.644156682391268,1299,8,0.201166365407183,3.90485424023417,298,0.0638433230573715,0.779045226130653,0.000577218931410645
"jV24eH6LDb","optimal",NA,FALSE,FALSE,200,1667,8.335,0.147111183039327,0.147111183039327,0.0837688442211055,7,7,-0.125967875812971,0.0303120307157872,0.187423999645146,0.152412060301508,0.644156682391268,1299,NA,NA,NA,NA,NA,NA,NA
"jV24eH6LDb","spin_glass",2.94865226745605,FALSE,FALSE,200,1667,8.335,0.147111183039327,0.147111183039327,0.0837688442211055,7,7,-0.125967875812971,0.0303120307157872,0.187423999645146,0.152412060301508,0.644156682391268,1299,6,0.227013025709195,3.76249254827407,303,0.0334855672887842,0.745477386934673,-0.0110066403747867
"jV24eH6LDb","random_walks_trap",0.00705957412719727,FALSE,FALSE,200,1667,8.335,0.147111183039327,0.147111183039327,0.0837688442211055,7,7,-0.125967875812971,0.0303120307157872,0.187423999645146,0.152412060301508,0.644156682391268,1299,25,0.136483321212182,4.05408311423594,300,0.199553696578662,0.827788944723618,0.000499828495394434
"jV24eH6LDb","info_mapping",0.0226116180419922,FALSE,FALSE,200,1667,8.335,0.147111183039327,0.147111183039327,0.0837688442211055,7,7,-0.125967875812971,0.0303120307157872,0.187423999645146,0.152412060301508,0.644156682391268,1299,1,0,2.11827091749282,159,0,0.126030150753769,0.000000000000000127032188305201
"jV24eH6LDb","CFinder3",0.246163368225098,FALSE,FALSE,200,1667,8.335,0.147111183039327,0.147111183039327,0.0837688442211055,7,7,-0.125967875812971,0.0303120307157872,0.187423999645146,0.152412060301508,0.644156682391268,1299,1,0,2.11827091749282,159,0,0.126030150753769,0.000000000000000127032188305201
"JjSXtGEFtY","ground_truth",NA,FALSE,FALSE,200,2520,12.6,0.394199521736465,0.394199521736465,0.126633165829146,17,17,0.0794002179185529,0.00666209012123084,0.106195190830889,0.0743718592964824,0.541329837634877,1607,8,-0.00110898526077097,0,0,1,1,1
"JjSXtGEFtY","edge_betweenness",7.71949791908264,FALSE,FALSE,200,2520,12.6,0.394199521736465,0.394199521736465,0.126633165829146,17,17,0.0794002179185529,0.00666209012123084,0.106195190830889,0.0743718592964824,0.541329837634877,1607,8,0.565252582514487,3.92132657909132,312,0.0504442021133719,0.781105527638191,-0.0046445880452345
"JjSXtGEFtY","fast_greedy",0.00905823707580566,FALSE,FALSE,200,2520,12.6,0.394199521736465,0.394199521736465,0.126633165829146,17,17,0.0794002179185529,0.00666209012123084,0.106195190830889,0.0743718592964824,0.541329837634877,1607,7,0.546660289115646,3.80541089094514,308,0.046495313550659,0.765929648241206,-0.00434981107507254
"JjSXtGEFtY","info_map",0.0492091178894043,FALSE,FALSE,200,2520,12.6,0.394199521736465,0.394199521736465,0.126633165829146,17,17,0.0794002179185529,0.00666209012123084,0.106195190830889,0.0743718592964824,0.541329837634877,1607,8,0.565252582514487,3.92132657909132,312,0.0504442021133719,0.781105527638191,-0.0046445880452345
"JjSXtGEFtY","labels_propagating",0.00128531455993652,FALSE,FALSE,200,2520,12.6,0.394199521736465,0.394199521736465,0.126633165829146,17,17,0.0794002179185529,0.00666209012123084,0.106195190830889,0.0743718592964824,0.541329837634877,1607,8,0.565252582514487,3.92132657909132,312,0.0504442021133719,0.781105527638191,-0.0046445880452345
"JjSXtGEFtY","leading_eigenvector",0.0718135833740234,FALSE,FALSE,200,2520,12.6,0.394199521736465,0.394199521736465,0.126633165829146,17,17,0.0794002179185529,0.00666209012123084,0.106195190830889,0.0743718592964824,0.541329837634877,1607,10,0.492474647266314,3.89500772755491,310,0.0724215978486052,0.782412060301507,-0.00456522414301158
"JjSXtGEFtY","luvain",0.00301361083984375,FALSE,FALSE,200,2520,12.6,0.394199521736465,0.394199521736465,0.126633165829146,17,17,0.0794002179185529,0.00666209012123084,0.106195190830889,0.0743718592964824,0.541329837634877,1607,8,0.565252582514487,3.92132657909132,312,0.0504442021133719,0.781105527638191,-0.0046445880452345
"JjSXtGEFtY","optimal",NA,FALSE,FALSE,200,2520,12.6,0.394199521736465,0.394199521736465,0.126633165829146,17,17,0.0794002179185529,0.00666209012123084,0.106195190830889,0.0743718592964824,0.541329837634877,1607,NA,NA,NA,NA,NA,NA,NA
"JjSXtGEFtY","spin_glass",1.24762392044067,FALSE,FALSE,200,2520,12.6,0.394199521736465,0.394199521736465,0.126633165829146,17,17,0.0794002179185529,0.00666209012123084,0.106195190830889,0.0743718592964824,0.541329837634877,1607,8,0.565252582514487,3.92132657909132,312,0.0504442021133719,0.781105527638191,-0.0046445880452345
"JjSXtGEFtY","random_walks_trap",0.00797796249389648,FALSE,FALSE,200,2520,12.6,0.394199521736465,0.394199521736465,0.126633165829146,17,17,0.0794002179185529,0.00666209012123084,0.106195190830889,0.0743718592964824,0.541329837634877,1607,8,0.565252582514487,3.92132657909132,312,0.0504442021133719,0.781105527638191,-0.0046445880452345
"JjSXtGEFtY","info_mapping",0.0216360092163086,FALSE,FALSE,200,2520,12.6,0.394199521736465,0.394199521736465,0.126633165829146,17,17,0.0794002179185529,0.00666209012123084,0.106195190830889,0.0743718592964824,0.541329837634877,1607,8,-0.00110898526077098,0,0,1,1,1
"JjSXtGEFtY","CFinder3",1.71574378013611,FALSE,FALSE,200,2520,12.6,0.394199521736465,0.394199521736465,0.126633165829146,17,17,0.0794002179185529,0.00666209012123084,0.106195190830889,0.0743718592964824,0.541329837634877,1607,1,0,2.06482156594631,166,0,0.124422110552764,0.0000000000000000950991657629159
"rQDrix3mqd","ground_truth",NA,FALSE,FALSE,200,2529,12.645,0.19719073212592,0.19719073212592,0.127085427135678,17,17,-0.0831517451825223,0.00756324186707134,0.0745208421740882,0.0739195979899498,0.378955286735629,2005,7,-0.00698790041841253,0,0,1,1,1
"rQDrix3mqd","edge_betweenness",15.0370926856995,FALSE,FALSE,200,2529,12.645,0.19719073212592,0.19719073212592,0.127085427135678,17,17,-0.0831517451825223,0.00756324186707134,0.0745208421740882,0.0739195979899498,0.378955286735629,2005,37,0.291235663925979,3.62315323380467,275,0.176640045594006,0.774070351758794,0.00397794756697107
"rQDrix3mqd","fast_greedy",0.00760555267333984,FALSE,FALSE,200,2529,12.645,0.19719073212592,0.19719073212592,0.127085427135678,17,17,-0.0831517451825223,0.00756324186707134,0.0745208421740882,0.0739195979899498,0.378955286735629,2005,4,0.285606771650515,3.13290290271226,271,0.0331625970000849,0.653065326633166,0.00239563705730401
"rQDrix3mqd","info_map",0.0561625957489014,FALSE,FALSE,200,2529,12.645,0.19719073212592,0.19719073212592,0.127085427135678,17,17,-0.0831517451825223,0.00756324186707134,0.0745208421740882,0.0739195979899498,0.378955286735629,2005,1,0,1.93525205126336,165,0,0.141658291457286,-0.000000000000000129345109712784
"rQDrix3mqd","labels_propagating",0.00104141235351562,FALSE,FALSE,200,2529,12.645,0.19719073212592,0.19719073212592,0.127085427135678,17,17,-0.0831517451825223,0.00756324186707134,0.0745208421740882,0.0739195979899498,0.378955286735629,2005,1,0,1.93525205126336,165,0,0.141658291457286,-0.000000000000000129345109712784
"rQDrix3mqd","leading_eigenvector",0.0692973136901855,FALSE,FALSE,200,2529,12.645,0.19719073212592,0.19719073212592,0.127085427135678,17,17,-0.0831517451825223,0.00756324186707134,0.0745208421740882,0.0739195979899498,0.378955286735629,2005,6,0.222757101059892,3.43788206628519,277,0.0308600473949449,0.69035175879397,-0.00204444399263978
"rQDrix3mqd","luvain",0.00373554229736328,FALSE,FALSE,200,2529,12.645,0.19719073212592,0.19719073212592,0.127085427135678,17,17,-0.0831517451825223,0.00756324186707134,0.0745208421740882,0.0739195979899498,0.378955286735629,2005,7,0.354256461347304,3.66348568305777,296,0.0534861645886928,0.758090452261307,0.00523430926811789
"rQDrix3mqd","optimal",NA,FALSE,FALSE,200,2529,12.645,0.19719073212592,0.19719073212592,0.127085427135678,17,17,-0.0831517451825223,0.00756324186707134,0.0745208421740882,0.0739195979899498,0.378955286735629,2005,NA,NA,NA,NA,NA,NA,NA
"rQDrix3mqd","spin_glass",1.31107449531555,FALSE,FALSE,200,2529,12.645,0.19719073212592,0.19719073212592,0.127085427135678,17,17,-0.0831517451825223,0.00756324186707134,0.0745208421740882,0.0739195979899498,0.378955286735629,2005,8,0.35159934401121,3.66952633712298,296,0.0570399455451353,0.758793969849246,0.00458928939325874
"rQDrix3mqd","random_walks_trap",0.00880861282348633,FALSE,FALSE,200,2529,12.645,0.19719073212592,0.19719073212592,0.127085427135678,17,17,-0.0831517451825223,0.00756324186707134,0.0745208421740882,0.0739195979899498,0.378955286735629,2005,7,0.354256461347304,3.66348568305777,296,0.0534861645886928,0.758090452261307,0.00523430926811789
"rQDrix3mqd","info_mapping",0.0250630378723145,FALSE,FALSE,200,2529,12.645,0.19719073212592,0.19719073212592,0.127085427135678,17,17,-0.0831517451825223,0.00756324186707134,0.0745208421740882,0.0739195979899498,0.378955286735629,2005,1,0,1.93525205126336,165,0,0.141658291457286,-0.000000000000000129345109712784
"rQDrix3mqd","CFinder3",0.530529737472534,FALSE,FALSE,200,2529,12.645,0.19719073212592,0.19719073212592,0.127085427135678,17,17,-0.0831517451825223,0.00756324186707134,0.0745208421740882,0.0739195979899498,0.378955286735629,2005,1,0,1.93525205126336,165,0,0.141658291457286,-0.000000000000000129345109712784
"tygXZXgvGS","ground_truth",NA,FALSE,FALSE,200,2495,12.475,0.137372347246767,0.137372347246767,0.125376884422111,17,17,-0.0410302419542059,0.00788035725901806,0.0680953549196306,0.0756281407035176,0.39675242685148,2187,8,-0.00746968887675151,0,0,1,1,1
"tygXZXgvGS","edge_betweenness",15.8336577415466,FALSE,FALSE,200,2495,12.475,0.137372347246767,0.137372347246767,0.125376884422111,17,17,-0.0410302419542059,0.00788035725901806,0.0680953549196306,0.0756281407035176,0.39675242685148,2187,141,0.0340972124609941,3.45589602953776,212,0.461499654389689,0.845427135678392,-0.00274976262415038
"tygXZXgvGS","fast_greedy",0.00797319412231445,FALSE,FALSE,200,2495,12.475,0.137372347246767,0.137372347246767,0.125376884422111,17,17,-0.0410302419542059,0.00788035725901806,0.0680953549196306,0.0756281407035176,0.39675242685148,2187,4,0.156101622081839,3.25589432249905,277,0.0338723907980375,0.6678391959799,0.00651309108332181
"tygXZXgvGS","info_map",0.0442001819610596,FALSE,FALSE,200,2495,12.475,0.137372347246767,0.137372347246767,0.125376884422111,17,17,-0.0410302419542059,0.00788035725901806,0.0680953549196306,0.0756281407035176,0.39675242685148,2187,1,0,2.05578974923336,168,0,0.126482412060302,0.0000000000000000635489794340465
"tygXZXgvGS","labels_propagating",0.000944375991821289,FALSE,FALSE,200,2495,12.475,0.137372347246767,0.137372347246767,0.125376884422111,17,17,-0.0410302419542059,0.00788035725901806,0.0680953549196306,0.0756281407035176,0.39675242685148,2187,1,0,2.05578974923336,168,0,0.126482412060302,0.0000000000000000635489794340465
"tygXZXgvGS","leading_eigenvector",0.097785472869873,FALSE,FALSE,200,2495,12.475,0.137372347246767,0.137372347246767,0.125376884422111,17,17,-0.0410302419542059,0.00788035725901806,0.0680953549196306,0.0756281407035176,0.39675242685148,2187,7,0.12473805326083,3.7244172795341,296,0.0501448546966724,0.750753768844221,-0.00230378362976318
"tygXZXgvGS","luvain",0.00645303726196289,FALSE,FALSE,200,2495,12.475,0.137372347246767,0.137372347246767,0.125376884422111,17,17,-0.0410302419542059,0.00788035725901806,0.0680953549196306,0.0756281407035176,0.39675242685148,2187,9,0.154044762872438,3.92001808709567,311,0.0721491382000517,0.788090452261307,-0.00385227741756494
"tygXZXgvGS","optimal",NA,FALSE,FALSE,200,2495,12.475,0.137372347246767,0.137372347246767,0.125376884422111,17,17,-0.0410302419542059,0.00788035725901806,0.0680953549196306,0.0756281407035176,0.39675242685148,2187,NA,NA,NA,NA,NA,NA,NA
"tygXZXgvGS","spin_glass",2.56755971908569,FALSE,FALSE,200,2495,12.475,0.137372347246767,0.137372347246767,0.125376884422111,17,17,-0.0410302419542059,0.00788035725901806,0.0680953549196306,0.0756281407035176,0.39675242685148,2187,7,0.188706952984125,3.82694349234615,312,0.0379469459350106,0.762713567839196,-0.0106595511929817
"tygXZXgvGS","random_walks_trap",0.0093543529510498,FALSE,FALSE,200,2495,12.475,0.137372347246767,0.137372347246767,0.125376884422111,17,17,-0.0410302419542059,0.00788035725901806,0.0680953549196306,0.0756281407035176,0.39675242685148,2187,5,0.149222211958988,3.46803517960214,287,0.0376117949941296,0.709346733668342,0.00125278124673454
"tygXZXgvGS","info_mapping",0.0245761871337891,FALSE,FALSE,200,2495,12.475,0.137372347246767,0.137372347246767,0.125376884422111,17,17,-0.0410302419542059,0.00788035725901806,0.0680953549196306,0.0756281407035176,0.39675242685148,2187,1,0,2.05578974923336,168,0,0.126482412060302,0.0000000000000000635489794340465
"tygXZXgvGS","CFinder3",0.452280282974243,FALSE,FALSE,200,2495,12.475,0.137372347246767,0.137372347246767,0.125376884422111,17,17,-0.0410302419542059,0.00788035725901806,0.0680953549196306,0.0756281407035176,0.39675242685148,2187,2,0.000385219336468576,2.08560680905601,169,0.0225271005861914,0.150050251256281,0.00162336318896979
